Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Twitter,0.12,3580.52,8905,27898,6,Technology
Pinterest,0.12,11249.42,17478,57893,1,Health
Twitter,0.03,4631.59,11770,36384,1,Fashion
Twitter,0.03,1152.62,3138,10816,4,Home
Instagram,0.01,10640.58,28101,84755,8,Food
Facebook,0.02,4386.18,11097,34390,7,Fashion
Instagram,0.15,6876.32,17861,54424,1,Technology
Pinterest,0.06,6660.5,10143,34008,1,Food
Instagram,0.11,1085.28,3020,10466,8,Fashion
Facebook,0.12,12727.24,33678,101274,1,Technology
Twitter,0.04,9767.36,25727,77723,10,Health
Twitter,0.01,15000.0,39535,118622,6,Fashion
Twitter,0.11,12561.2,33244,99989,2,Home
Pinterest,0.03,4232.59,6275,21413,1,Fashion
Instagram,0.03,3348.4,8287,26066,9,Food
Twitter,0.01,1274.59,3361,11475,10,Health
Pinterest,0.14,10952.55,16997,56327,1,Food
Pinterest,0.15,9522.61,14707,48872,1,Food
Twitter,0.06,8156.82,21345,64743,1,Food
Twitter,0.12,500.0,869,4094,4,Health
Pinterest,0.06,5681.83,8593,28961,1,Technology
Pinterest,0.08,2774.66,3989,13971,1,Food
Facebook,0.04,12526.09,33150,99712,6,Food
Pinterest,0.08,13169.0,20436,67524,1,Fashion
Facebook,0.13,12953.22,34258,102993,10,Health
Instagram,0.11,11388.69,30134,90779,8,Food
Twitter,0.08,12327.88,32634,98184,7,Food
Facebook,0.01,979.28,2825,9888,10,Health
Pinterest,0.11,5429.04,8186,27638,1,Fashion
Twitter,0.15,1215.13,3251,11151,2,Home
Facebook,0.14,10080.15,26572,80226,6,Home
Facebook,0.05,4136.6,10415,32370,8,Home
Pinterest,0.13,13647.37,21095,69669,1,Home
Pinterest,0.08,5349.23,8059,27224,1,Home
Instagram,0.11,11318.19,29946,90219,2,Home
Pinterest,0.15,13594.86,21027,69448,1,Technology
Twitter,0.02,13566.14,35736,107370,7,Home
Facebook,0.12,7702.68,20097,61048,2,Fashion
Facebook,0.05,13297.02,35101,105490,3,Health
Pinterest,0.11,3407.5,4959,17130,1,Technology
Instagram,0.04,15000.0,38613,115893,3,Fashion
Facebook,0.08,10796.22,28519,85994,3,Fashion
Twitter,0.11,8221.68,21523,65271,1,Home
Pinterest,0.05,8046.56,12358,41223,1,Health
Instagram,0.14,7923.63,20702,62840,4,Food
Pinterest,0.02,10845.9,16829,55782,1,Fashion
Instagram,0.07,5570.65,14325,43951,5,Fashion
Facebook,0.04,2876.84,7053,22412,4,Fashion
Twitter,0.14,2887.58,7084,22502,7,Home
Pinterest,0.07,14685.4,22285,73544,1,Technology
Instagram,0.08,11344.77,30015,90425,6,Home
Facebook,0.09,10665.91,28167,84953,8,Home
Twitter,0.06,10600.58,27985,84412,1,Food
Facebook,0.02,6420.63,16633,50788,1,Health
Pinterest,0.06,9881.9,15291,50774,1,Food
Instagram,0.06,3631.3,9039,28294,1,Health
Twitter,0.14,15000.0,39305,117942,10,Technology
Instagram,0.07,2864.6,7021,22316,6,Food
Instagram,0.02,1870.32,4595,15129,6,Technology
Facebook,0.06,14045.79,36767,110425,8,Technology
Facebook,0.11,14778.36,38092,114348,1,Food
Instagram,0.07,5498.02,14127,43366,8,Fashion
Instagram,0.02,3067.3,7553,23891,9,Health
Instagram,0.06,13728.35,36089,108416,3,Food
Facebook,0.13,10691.56,28242,85174,7,Food
Instagram,0.03,8330.48,21821,66153,10,Technology
Instagram,0.1,5760.7,14839,45474,1,Technology
Instagram,0.03,4698.27,11952,36923,2,Health
Facebook,0.1,4370.42,11053,34260,9,Technology
Twitter,0.08,4686.55,11920,36828,5,Health
Facebook,0.07,673.49,2329,8419,2,Home
Instagram,0.14,4718.27,12006,37083,6,Health
Facebook,0.06,3968.21,9952,30997,6,Health
Twitter,0.1,13098.5,34621,104068,7,Home
Facebook,0.07,9911.89,26112,78865,3,Food
Twitter,0.08,11259.65,29785,89745,5,Health
Facebook,0.14,13362.37,35257,105953,1,Home
Twitter,0.06,12011.8,31799,95711,9,Food
Twitter,0.03,1680.27,4181,13904,4,Food
Facebook,0.04,12995.4,34368,103318,4,Food
Twitter,0.04,5819.51,15002,45956,8,Technology
Facebook,0.13,1205.39,3234,11101,10,Technology
Twitter,0.05,8419.85,22069,66888,1,Home
Instagram,0.1,8841.47,23199,70236,9,Health
Pinterest,0.13,11169.44,17349,57473,1,Health
Pinterest,0.02,13353.32,20695,68367,1,Fashion
Pinterest,0.14,8665.46,13351,44454,1,Technology
Instagram,0.03,6552.45,16983,51825,4,Technology
Instagram,0.1,13322.55,35160,105665,6,Food
Pinterest,0.12,1192.21,1885,7120,1,Food
Instagram,0.15,1985.04,4867,15936,4,Home
Twitter,0.14,3117.17,7683,24277,10,Health
Facebook,0.12,500.0,1581,6202,5,Technology
Instagram,0.02,4697.37,11950,36915,4,Health
Instagram,0.12,6994.6,18189,55396,4,Fashion
Facebook,0.14,5035.84,12869,39639,7,Technology
Instagram,0.08,10626.99,28060,84633,4,Fashion
Pinterest,0.12,500.0,908,3941,1,Technology
Facebook,0.08,3829.2,9574,29879,9,Health
Facebook,0.11,14163.02,37006,111132,6,Home
Facebook,0.04,12146.55,32154,96761,10,Technology
Facebook,0.06,3952.83,9911,30877,8,Home
Pinterest,0.06,3688.14,5398,18560,1,Health
Instagram,0.1,14203.14,37090,111381,2,Food
Twitter,0.14,10149.53,26767,80803,4,Fashion
Twitter,0.01,11013.3,29105,87730,4,Technology
Instagram,0.11,1084.04,3018,10458,2,Fashion
Twitter,0.12,14483.3,37606,112908,9,Fashion
Pinterest,0.12,3870.72,5688,19505,1,Home
Instagram,0.02,7418.57,19318,58740,6,Health
Pinterest,0.05,7861.03,12058,40244,1,Technology
Instagram,0.12,14790.95,38111,114405,2,Health
Pinterest,0.09,15000.0,23477,77428,1,Technology
Twitter,0.09,11607.15,30734,92555,10,Food
Facebook,0.1,3235.39,7988,25179,7,Food
Instagram,0.14,1367.2,3541,12010,8,Food
Instagram,0.13,9548.41,25116,75915,5,Food
Facebook,0.11,10645.39,28112,84789,8,Health
Twitter,0.08,2376.29,5809,18727,5,Health
Twitter,0.01,8582.45,22512,68202,2,Fashion
Pinterest,0.01,12696.01,19731,65228,1,Technology
Facebook,0.02,8281.21,21688,65759,3,Home
Facebook,0.14,6763.76,17552,53509,1,Health
Pinterest,0.02,500.0,732,3368,1,Health
Facebook,0.09,4497.04,11400,35288,8,Health
Facebook,0.09,10298.71,27163,81977,5,Technology
Facebook,0.1,12461.0,32985,99223,7,Health
Twitter,0.08,12579.91,33293,100133,9,Food
Facebook,0.06,3401.33,8428,26484,6,Technology
Facebook,0.1,500.0,2032,7540,8,Home
Instagram,0.14,5947.89,15363,47027,2,Fashion
Pinterest,0.14,5184.26,7802,26385,1,Health
Twitter,0.12,10912.97,28836,86932,9,Food
Instagram,0.1,5657.23,14565,44661,2,Technology
Pinterest,0.03,2207.03,3170,11307,1,Fashion
Twitter,0.1,6837.98,17755,54110,4,Home
Pinterest,0.11,5688.43,8602,28990,1,Fashion
Twitter,0.13,10054.71,26500,80013,1,Fashion
Twitter,0.15,6985.5,18164,55321,3,Home
Twitter,0.01,1556.64,3930,13160,2,Home
Facebook,0.09,12518.73,33132,99658,7,Home
Instagram,0.06,4124.51,10382,32270,3,Technology
Pinterest,0.03,11196.47,17393,57616,1,Fashion
Pinterest,0.07,15000.0,23076,76120,1,Food
Pinterest,0.15,2958.92,4269,14882,1,Technology
Twitter,0.09,11547.33,30571,92073,5,Health
Instagram,0.06,1204.72,3233,11096,8,Health
Twitter,0.07,11726.91,31049,93486,2,Food
Instagram,0.15,12341.11,32671,98292,2,Home
Facebook,0.06,1145.35,3125,10776,7,Fashion
Instagram,0.06,10728.98,28340,85463,5,Health
Pinterest,0.14,8317.87,12797,42652,1,Food
Twitter,0.07,13643.01,35907,107878,7,Health
Pinterest,0.04,6110.82,9279,31195,1,Home
Twitter,0.08,4161.67,10487,32584,1,Technology
Facebook,0.12,6748.36,17509,53382,5,Health
Facebook,0.05,6925.02,17996,54824,1,Technology
Pinterest,0.07,2126.19,3055,10931,1,Health
Facebook,0.13,926.43,2731,9610,2,Fashion
Instagram,0.05,4719.1,12009,37092,7,Home
Facebook,0.1,3835.81,9591,29928,8,Fashion
Instagram,0.05,6380.51,16527,50473,1,Home
Facebook,0.14,6130.83,15849,48465,7,Technology
Pinterest,0.1,12084.81,18789,62163,1,Technology
Facebook,0.12,7751.21,20234,61453,4,Home
Instagram,0.12,2474.91,6047,19431,2,Fashion
Instagram,0.03,11985.65,31731,95509,6,Fashion
Instagram,0.1,8567.99,22473,68086,8,Health
Twitter,0.08,7555.06,19694,59855,8,Fashion
Pinterest,0.05,4379.51,6508,22173,1,Home
Instagram,0.01,1605.85,4022,13433,10,Technology
Twitter,0.1,11946.76,31633,95217,7,Health
Twitter,0.08,11049.94,29210,88042,8,Technology
Twitter,0.08,3552.28,8828,27667,4,Technology
Pinterest,0.13,6037.2,9163,30818,1,Fashion
Pinterest,0.09,4847.66,7258,24615,1,Food
Instagram,0.11,11759.86,31145,93772,4,Health
Pinterest,0.07,12810.5,19911,65813,1,Home
Twitter,0.09,10471.08,27637,83381,1,Health
Pinterest,0.06,7878.71,12086,40335,1,Home
Pinterest,0.07,15000.0,22900,75547,1,Technology
Facebook,0.1,9721.44,25598,77342,7,Health
Facebook,0.12,7417.84,19317,58737,3,Health
Pinterest,0.12,11362.36,17657,58475,1,Technology
Twitter,0.11,3620.41,9010,28209,10,Technology
Pinterest,0.03,4751.5,7102,24108,1,Food
Pinterest,0.02,6283.79,9551,32080,1,Technology
Twitter,0.07,6213.37,16072,49127,3,Food
Twitter,0.08,1049.33,2953,10266,3,Health
Twitter,0.13,1270.74,3354,11456,3,Health
Facebook,0.14,500.0,1969,7351,4,Health
Twitter,0.12,1638.02,4088,13629,2,Health
Twitter,0.05,11097.67,29344,88436,4,Health
Facebook,0.01,14176.04,37033,111212,8,Fashion
Instagram,0.01,2787.53,6823,21730,10,Health
Facebook,0.07,9569.38,25172,76081,5,Fashion
Twitter,0.05,11428.72,30246,91110,7,Health
Instagram,0.08,1351.91,3513,11924,8,Home
Twitter,0.04,11517.02,30487,91823,3,Health
Pinterest,0.08,13270.46,20579,67990,1,Health
Twitter,0.14,1158.33,3150,10849,8,Home
Pinterest,0.11,765.36,1447,5694,1,Health
Facebook,0.1,10858.66,28692,86506,1,Health
Twitter,0.07,8767.52,23004,69659,1,Home
Twitter,0.06,2193.87,5368,17421,1,Technology
Pinterest,0.09,1731.64,2517,9180,1,Home
Twitter,0.02,12222.99,32361,97375,10,Fashion
Twitter,0.03,8997.23,23620,71484,2,Technology
Instagram,0.1,4184.48,10546,32756,1,Food
Twitter,0.12,4197.84,10581,32860,8,Fashion
Instagram,0.13,5897.82,15219,46599,7,Health
Twitter,0.04,15000.0,38725,116225,3,Health
Twitter,0.14,11609.03,30739,92569,9,Home
Twitter,0.02,4502.05,11414,35328,7,Technology
Facebook,0.02,1847.86,4543,14976,2,Fashion
Facebook,0.14,4169.54,10506,32640,2,Fashion
Twitter,0.05,8991.56,23605,71437,10,Food
Pinterest,0.07,4881.91,7311,24788,1,Technology
Instagram,0.05,4429.14,11216,34743,10,Health
Twitter,0.03,4201.84,10593,32896,2,Food
Instagram,0.11,9908.79,26105,78845,8,Health
Twitter,0.08,2887.4,7083,22500,9,Technology
Pinterest,0.04,3756.95,5508,18918,1,Home
Twitter,0.03,8498.12,22283,67521,2,Home
Facebook,0.02,8489.75,22258,67448,5,Fashion
Instagram,0.03,9509.39,25005,75585,4,Fashion
Facebook,0.01,11816.15,31291,94206,10,Technology
Instagram,0.11,6742.87,17495,53341,7,Technology
Pinterest,0.05,500.0,350,2120,1,Health
Instagram,0.08,922.29,2725,9590,4,Health
Instagram,0.12,4812.28,12257,37826,3,Health
Pinterest,0.09,2697.69,3878,13609,1,Fashion
Pinterest,0.13,9884.5,15296,50788,1,Health
Facebook,0.14,10346.02,27293,82362,10,Technology
Pinterest,0.1,11782.35,18327,60656,1,Food
Facebook,0.01,10574.07,27913,84198,2,Food
Pinterest,0.13,7807.7,11975,39973,1,Food
Facebook,0.08,14909.72,38281,114909,8,Fashion
Facebook,0.13,3843.13,9612,29990,6,Food
Pinterest,0.04,5274.11,7941,26840,1,Fashion
Facebook,0.11,4608.8,11706,36194,9,Technology
Twitter,0.01,12386.67,32791,98647,4,Fashion
Pinterest,0.11,3962.93,5836,19985,1,Food
Twitter,0.15,3357.02,8312,26142,8,Health
Pinterest,0.1,6253.58,9501,31919,1,Food
Pinterest,0.09,2674.71,3843,13495,1,Technology
Instagram,0.11,12181.53,32249,97044,7,Technology
Instagram,0.12,10924.54,28866,87023,4,Food
Instagram,0.1,6136.3,15865,48514,9,Food
Instagram,0.13,6298.05,16303,49811,3,Fashion
Twitter,0.14,3591.3,8935,27986,10,Food
Facebook,0.06,15000.0,39396,118211,6,Technology
Facebook,0.1,3827.23,9570,29865,8,Home
Pinterest,0.12,4917.36,7370,24979,1,Health
Pinterest,0.06,5536.4,8358,28199,1,Home
Pinterest,0.03,4372.31,6494,22129,1,Fashion
Facebook,0.02,8890.63,23328,70618,3,Technology
Instagram,0.13,14243.57,37166,111607,3,Home
Pinterest,0.1,774.47,1455,5721,1,Health
Twitter,0.12,6487.12,16809,51310,10,Technology
Facebook,0.1,10274.38,27095,81776,5,Home
Twitter,0.06,11751.24,31120,93697,8,Health
Pinterest,0.12,10331.83,16006,53099,1,Technology
Twitter,0.02,11320.11,29950,90232,1,Technology
Pinterest,0.13,14840.97,22426,74005,1,Technology
Instagram,0.09,11333.78,29987,90341,6,Technology
Pinterest,0.08,13163.64,20428,67498,1,Fashion
Pinterest,0.1,8557.93,13182,43903,1,Home
Pinterest,0.02,8495.48,13082,43580,1,Food
Twitter,0.02,15000.0,39500,118519,7,Health
Pinterest,0.06,9394.42,14499,48195,1,Food
Facebook,0.1,13936.24,36536,109742,3,Health
Twitter,0.01,3850.87,9634,30055,10,Food
Twitter,0.07,6450.79,16711,51018,3,Home
Instagram,0.09,8855.69,23240,70358,5,Technology
Pinterest,0.09,9605.35,14841,49308,1,Fashion
Twitter,0.09,6636.39,17204,52478,10,Home
Instagram,0.04,1198.91,3223,11066,6,Home
Facebook,0.03,4452.5,11276,34921,2,Health
Facebook,0.11,5913.62,15264,46732,10,Fashion
Twitter,0.05,2857.94,7000,22255,9,Technology
Twitter,0.07,697.12,2364,8523,5,Home
Pinterest,0.05,9187.4,14176,47140,1,Home
Instagram,0.08,8005.62,20930,63516,7,Food
Instagram,0.03,9376.81,24638,74500,10,Health
Facebook,0.02,13754.13,36148,108591,7,Health
Pinterest,0.01,500.0,1117,4620,1,Fashion
Twitter,0.05,5953.55,15379,47073,3,Technology
Facebook,0.06,10784.33,28486,85895,9,Health
Pinterest,0.13,9471.77,14625,48601,1,Health
Instagram,0.06,6682.86,17330,52852,8,Food
Twitter,0.09,8692.77,22806,69072,4,Technology
Twitter,0.13,8699.56,22823,69123,3,Home
Twitter,0.05,4116.99,10363,32214,10,Health
Instagram,0.13,6013.93,15539,47545,8,Health
Facebook,0.13,7051.63,18337,55835,6,Home
Twitter,0.13,7809.35,20393,61924,1,Home
Pinterest,0.15,13032.28,20237,66878,1,Technology
Twitter,0.07,10195.08,26883,81150,2,Home
Pinterest,0.08,11793.97,18345,60715,1,Food
Twitter,0.09,5286.34,13555,41672,8,Fashion
Twitter,0.05,10743.24,28376,85571,8,Health
Twitter,0.12,10718.32,28312,85380,1,Health
Pinterest,0.13,1752.28,2544,9266,1,Fashion
Pinterest,0.13,500.0,1181,4827,1,Food
Pinterest,0.02,6403.57,9744,32709,1,Fashion
Instagram,0.12,8103.07,21195,64301,6,Technology
Facebook,0.06,2153.2,5267,17121,7,Health
Facebook,0.11,6322.73,16373,50016,1,Health
Instagram,0.01,5827.95,15027,46029,8,Technology
Instagram,0.04,2550.2,6233,19983,9,Fashion
Pinterest,0.06,3443.76,5014,17307,1,Health
Twitter,0.03,641.41,2280,8274,3,Health
Pinterest,0.04,5711.53,8639,29112,1,Health
Facebook,0.15,7685.71,20048,60903,3,Fashion
Twitter,0.08,4279.3,10809,33537,10,Technology
Pinterest,0.04,12332.4,19174,63415,1,Home
Pinterest,0.14,7589.79,11623,38827,1,Technology
Instagram,0.15,4415.87,11179,34634,7,Home
Facebook,0.08,10218.87,26951,81350,9,Health
Instagram,0.09,6149.3,15903,48625,1,Food
Facebook,0.02,11172.91,29548,89043,1,Food
Instagram,0.12,1320.58,3451,11743,4,Fashion
Instagram,0.03,2278.0,5571,18021,2,Health
Facebook,0.04,5005.67,12789,39400,6,Home
Facebook,0.02,683.65,2344,8463,8,Technology
Twitter,0.02,8572.22,22485,68120,9,Health
Pinterest,0.12,1165.09,1857,7029,1,Food
Twitter,0.1,10191.78,26876,81127,9,Food
Twitter,0.12,2843.99,6966,22154,4,Food
Twitter,0.1,14840.94,38184,114623,8,Technology
Twitter,0.05,14626.48,37853,113641,10,Fashion
Facebook,0.04,13350.39,35229,105869,5,Home
Twitter,0.09,4518.93,11460,35466,4,Food
Facebook,0.09,4508.98,11435,35389,5,Food
Twitter,0.06,3357.66,8314,26146,6,Fashion
Facebook,0.13,6194.49,16021,48974,5,Food
Facebook,0.15,5216.72,13370,41123,9,Technology
Pinterest,0.12,10068.3,15585,51730,1,Food
Twitter,0.02,8510.46,22315,67619,10,Fashion
Twitter,0.05,4526.6,11481,35528,8,Home
Twitter,0.14,1654.14,4124,13735,1,Food
Pinterest,0.04,11000.64,17073,56573,1,Fashion
Instagram,0.14,7203.26,18748,57053,1,Home
Pinterest,0.06,7421.95,11350,37941,1,Technology
Facebook,0.02,6095.16,15758,48194,10,Fashion
Facebook,0.13,1334.57,3479,11826,10,Food
Facebook,0.07,13895.03,36445,109471,9,Fashion
Twitter,0.14,14326.34,37319,112060,2,Health
Instagram,0.05,15000.0,38683,116099,6,Technology
Pinterest,0.15,11911.81,18524,61298,1,Technology
Facebook,0.03,8480.16,22232,67373,1,Health
Twitter,0.02,11615.67,30757,92622,3,Home
Twitter,0.08,5886.62,15191,46515,10,Technology
Twitter,0.02,11962.2,31671,95330,10,Technology
Facebook,0.07,10037.02,26448,79861,9,Technology
Pinterest,0.05,5920.56,8976,30209,1,Home
Instagram,0.04,9469.06,24893,75252,3,Fashion
Twitter,0.11,10313.04,27201,82091,4,Technology
Twitter,0.14,5578.24,14347,44016,3,Home
Pinterest,0.02,12525.68,19469,64376,1,Fashion
Instagram,0.04,14463.6,37573,112811,3,Fashion
Facebook,0.06,12585.35,33309,100181,4,Fashion
Facebook,0.02,6645.14,17231,52557,4,Food
Instagram,0.05,1069.08,2988,10371,8,Home
Facebook,0.05,2951.6,7251,22997,6,Food
Twitter,0.11,565.76,2177,7969,6,Food
Twitter,0.08,5827.41,15025,46025,4,Health
Pinterest,0.11,10354.3,16043,53221,1,Technology
Facebook,0.03,7938.31,20744,62964,1,Health
Pinterest,0.1,9283.46,14325,47627,1,Technology
Facebook,0.04,500.0,1283,5321,1,Health
Twitter,0.08,6099.23,15766,48219,3,Food
Twitter,0.07,5485.14,14093,43262,1,Fashion
Facebook,0.12,3582.55,8912,27916,8,Fashion
Pinterest,0.04,7929.76,12169,40606,1,Home
Instagram,0.1,9769.0,25732,77737,1,Fashion
Pinterest,0.11,8193.51,12594,41988,1,Food
Pinterest,0.05,1348.01,2058,7684,1,Home
Instagram,0.05,7597.61,19811,60202,3,Home
Facebook,0.02,13970.35,36605,109945,2,Health
Pinterest,0.11,838.28,1511,5903,1,Fashion
Instagram,0.09,7106.74,18485,56274,2,Food
Twitter,0.08,4369.57,11050,34251,1,Fashion
Twitter,0.09,1626.76,4065,13560,9,Fashion
Facebook,0.14,500.0,1524,6034,8,Food
Twitter,0.11,12903.49,34135,102627,3,Technology
Facebook,0.11,8586.3,22524,68237,2,Home
Facebook,0.04,5203.31,13332,41009,9,Food
Instagram,0.15,2862.63,7014,22296,9,Food
Instagram,0.11,7583.41,19773,60088,5,Technology
Twitter,0.07,13099.11,34623,104073,6,Food
Facebook,0.03,15000.0,38658,116027,8,Technology
Instagram,0.13,7122.42,18529,56404,7,Fashion
Twitter,0.07,4300.77,10868,33712,10,Food
Facebook,0.1,14664.51,37913,113818,1,Technology
Instagram,0.11,10542.78,27825,83939,1,Food
Instagram,0.11,500.0,1593,6238,6,Fashion
Pinterest,0.13,5696.84,8614,29032,1,Technology
Facebook,0.09,9814.69,25860,78117,2,Home
Instagram,0.07,11668.21,30896,93035,4,Home
Twitter,0.07,12658.71,33502,100753,10,Fashion
Twitter,0.05,2202.55,5389,17482,1,Home
Twitter,0.04,11443.94,30289,91237,2,Food
Pinterest,0.12,3254.52,4719,16348,1,Fashion
Pinterest,0.08,6149.56,9340,31396,1,Health
Instagram,0.13,13626.18,35873,107777,2,Home
Twitter,0.12,5610.96,14440,44290,9,Home
Pinterest,0.03,10019.92,15506,51472,1,Fashion
Instagram,0.01,2454.0,5994,19275,5,Home
Pinterest,0.08,3112.24,4504,15647,1,Technology
Pinterest,0.14,1045.6,1730,6615,1,Fashion
Instagram,0.12,7365.88,19178,58324,8,Home
Pinterest,0.05,2767.37,3980,13941,1,Fashion
Twitter,0.08,15000.0,39842,119534,7,Food
Instagram,0.14,4601.03,11684,36128,1,Home
Twitter,0.11,10882.03,28754,86689,2,Fashion
Instagram,0.05,11414.96,30208,90997,3,Food
Twitter,0.01,12313.67,32599,98079,4,Fashion
Instagram,0.02,8597.69,22555,68329,7,Fashion
Facebook,0.11,8620.56,22613,68501,5,Food
Twitter,0.03,5351.65,13729,42185,6,Fashion
Facebook,0.08,11723.09,31039,93460,9,Fashion
Twitter,0.13,8248.2,21596,65487,9,Home
Facebook,0.08,4303.1,10875,33731,2,Fashion
Facebook,0.14,5319.2,13644,41935,2,Health
Twitter,0.09,6982.14,18154,55292,4,Home
Pinterest,0.03,2739.69,3938,13804,1,Home
Facebook,0.13,6942.39,18042,54961,8,Home
Pinterest,0.1,7058.62,10781,36085,1,Fashion
Pinterest,0.11,2230.76,3205,11419,1,Health
Pinterest,0.07,9217.54,14220,47284,1,Health
Twitter,0.13,6242.32,16148,49351,4,Home
Pinterest,0.07,5977.08,9069,30511,1,Food
Instagram,0.11,13723.95,36080,108389,10,Technology
Twitter,0.08,8899.7,23353,70693,1,Home
Twitter,0.13,6064.53,15675,47948,8,Home
Pinterest,0.1,4566.59,6808,23149,1,Fashion
Pinterest,0.05,10914.4,16937,56133,1,Fashion
Pinterest,0.15,5488.71,8281,27948,1,Home
Pinterest,0.04,6153.57,9346,31413,1,Food
Instagram,0.03,9872.4,26015,78576,8,Fashion
Instagram,0.07,5561.72,14298,43870,3,Health
Twitter,0.1,4146.85,10444,32455,3,Health
Twitter,0.12,12123.71,32092,96578,2,Food
Instagram,0.1,4337.11,10961,33987,4,Technology
Instagram,0.1,939.35,2754,9679,1,Health
Instagram,0.15,11698.51,30974,93266,8,Fashion
Instagram,0.1,15000.0,38732,116244,2,Home
Instagram,0.02,13148.81,34745,104435,10,Food
Pinterest,0.08,4081.41,6027,20608,1,Technology
Facebook,0.04,5305.06,13610,41833,3,Health
Instagram,0.06,825.03,2555,9089,5,Fashion
Pinterest,0.12,2142.25,3078,11006,1,Fashion
Pinterest,0.06,6175.54,9380,31524,1,Technology
Pinterest,0.11,3146.29,4555,15816,1,Fashion
Pinterest,0.03,6025.37,9144,30758,1,Home
Facebook,0.06,1282.95,3379,11528,8,Food
Twitter,0.04,13345.93,35220,105842,7,Food
Facebook,0.08,9530.59,25064,75761,9,Food
Facebook,0.03,4907.25,12521,38609,2,Home
Pinterest,0.06,4750.35,7101,24103,1,Food
Instagram,0.12,1756.69,4342,14381,5,Food
Instagram,0.03,11528.37,30521,91924,2,Home
Twitter,0.09,8495.53,22276,67501,3,Technology
Pinterest,0.14,8733.28,13458,44803,1,Home
Pinterest,0.04,6407.81,9752,32736,1,Fashion
Twitter,0.06,7582.58,19771,60081,1,Health
Pinterest,0.09,11758.21,18288,60531,1,Food
Pinterest,0.09,13182.79,20457,67591,1,Technology
Pinterest,0.03,7296.74,11159,37316,1,Health
Twitter,0.03,14288.47,37252,111860,4,Health
Instagram,0.07,13100.64,34626,104083,4,Food
Pinterest,0.06,12768.92,19846,65604,1,Fashion
Twitter,0.05,12492.58,33063,99454,10,Fashion
Pinterest,0.07,12578.56,19551,64643,1,Fashion
Facebook,0.13,9838.86,25925,78310,2,Home
Facebook,0.11,4471.06,11330,35079,6,Home
Facebook,0.08,1413.25,3630,12273,10,Home
Twitter,0.07,1440.84,3688,12443,7,Home
Twitter,0.11,6233.62,16126,49286,2,Food
Twitter,0.12,500.0,937,4295,7,Food
Instagram,0.09,500.0,1365,5564,10,Food
Twitter,0.14,8429.14,22096,66968,1,Technology
Instagram,0.14,7079.92,18413,56059,3,Technology
Facebook,0.04,3218.55,7943,25048,8,Food
Instagram,0.04,6426.58,16650,50836,8,Technology
Facebook,0.03,1485.02,3776,12705,10,Health
Pinterest,0.09,7820.64,11995,40038,1,Technology
Pinterest,0.04,8525.2,13131,43739,1,Food
Instagram,0.05,10454.76,27590,83241,7,Technology
Twitter,0.02,3562.2,8853,27743,8,Food
Pinterest,0.05,14605.57,22209,73299,1,Fashion
Facebook,0.1,3172.83,7825,24696,3,Home
Pinterest,0.05,9183.1,14169,47119,1,Technology
Facebook,0.08,8608.09,22579,68400,4,Food
Instagram,0.09,7539.49,19651,59726,5,Technology
Twitter,0.12,4715.2,11999,37060,1,Fashion
Twitter,0.02,6450.92,16711,51019,2,Technology
Instagram,0.06,12127.86,32104,96614,3,Technology
Twitter,0.07,2749.18,6730,21453,1,Home
Instagram,0.14,10930.4,28882,87069,8,Health
Twitter,0.07,14806.38,38131,114464,7,Food
Facebook,0.08,12377.31,32766,98575,8,Home
Pinterest,0.13,3171.04,4592,15936,1,Home
Facebook,0.09,13634.37,35892,107833,6,Home
Instagram,0.03,14457.72,37562,112779,9,Technology
Pinterest,0.08,1667.2,2438,8920,1,Fashion
Pinterest,0.09,13420.95,20788,68670,1,Technology
Twitter,0.05,4532.45,11499,35581,1,Food
Instagram,0.09,3679.46,9170,28681,4,Food
Twitter,0.12,500.0,1771,6765,5,Home
Twitter,0.15,2142.4,5243,17049,10,Food
Facebook,0.06,500.0,1058,4654,7,Fashion
Twitter,0.04,11522.82,30504,91875,9,Food
Instagram,0.06,5734.96,14771,45272,6,Health
Instagram,0.02,8818.86,23139,70058,1,Fashion
Instagram,0.01,5446.79,13987,42951,10,Food
Pinterest,0.06,500.0,814,3633,1,Health
Twitter,0.15,10391.84,27415,82723,5,Technology
Instagram,0.01,14050.13,36775,110448,10,Technology
Pinterest,0.13,8557.48,13180,43900,1,Food
Pinterest,0.09,8457.89,13022,43385,1,Fashion
Facebook,0.13,14999.53,38410,115291,8,Food
Pinterest,0.02,1976.87,2847,10252,1,Fashion
Twitter,0.13,3019.33,7433,23536,8,Health
Facebook,0.11,1991.03,4880,15976,10,Technology
Twitter,0.11,3914.07,9805,30563,7,Technology
Facebook,0.08,6867.93,17839,54360,9,Food
Facebook,0.07,14144.95,36967,111019,1,Home
Facebook,0.04,10419.86,27493,82954,3,Technology
Instagram,0.1,2336.14,5712,18438,7,Technology
Pinterest,0.12,9332.08,14398,47864,1,Fashion
Instagram,0.08,4968.89,12684,39091,4,Food
Instagram,0.06,10164.24,26805,80917,6,Technology
Pinterest,0.1,2063.81,2966,10638,1,Fashion
Twitter,0.06,1068.21,2987,10367,7,Home
Pinterest,0.13,14206.29,21787,71924,1,Food
Pinterest,0.05,13090.44,20321,67150,1,Health
Pinterest,0.01,11465.57,17826,59024,1,Home
